id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
70886.0	C20H40N4	336.32529729	336.32529729	1-methyl-N-[[4-[[(1-methylpiperidin-4-yl)amino]methyl]cyclohexyl]methyl]piperidin-4-amine	Amines	Other	40.0	20.0	4.0	0.0	2.0	0.0	0.2	3.0	2.333333333333333	304.0	2.3	InChI=1S/C20H40N4/c1-23-11-7-19(8-12-23)21-15-17-3-5-18(6-4-17)16-22-20-9-13-24(2)14-10-20/h17-22H,3-16H2,1-2H3	70888.0
70887.0	C19H20N2O5	356.13722174	356.13722174	3-phenyl-2-[[2-(phenylmethoxycarbonylamino)acetyl]amino]propanoic acid	Acids	CH_aromatics	20.0	19.0	2.0	5.0	1.0526315789473684	0.2631578947368421	0.10526315789473684	11.0	2.7241379310344827	471.0	2.0	InChI=1S/C19H20N2O5/c22-17(12-20-19(25)26-13-15-9-5-2-6-10-15)21-16(18(23)24)11-14-7-3-1-4-8-14/h1-10,16H,11-13H2,(H,20,25)(H,21,22)(H,23,24)	70889.0
70889.0	C24H34N2	350.27219909300004	350.27219909300004	N-benzyl-1-[4-[[benzyl(methyl)amino]methyl]cyclohexyl]-N-methylmethanamine	Amines	CH_aromatics	34.0	24.0	2.0	0.0	1.4166666666666667	0.0	0.08333333333333333	9.0	2.7777777777777777	326.0	5.0	InChI=1S/C24H34N2/c1-25(17-21-9-5-3-6-10-21)19-23-13-15-24(16-14-23)20-26(2)18-22-11-7-4-8-12-22/h3-12,23-24H,13-20H2,1-2H3	70891.0
70891.0	C24H34N2	350.27219909300004	350.27219909300004	2-phenyl-N-[[4-[(2-phenylethylamino)methyl]cyclohexyl]methyl]ethanamine	Amines	CH_aromatics	34.0	24.0	2.0	0.0	1.4166666666666667	0.0	0.08333333333333333	9.0	2.7777777777777777	302.0	5.0	InChI=1S/C24H34N2/c1-3-7-21(8-4-1)15-17-25-19-23-11-13-24(14-12-23)20-26-18-16-22-9-5-2-6-10-22/h1-10,23-26H,11-20H2	70893.0
70892.0	C16H5N5O6	363.0239829	363.0239829	2-(2,4,7-trinitrofluoren-9-ylidene)propanedinitrile	Nitriles	Other	5.0	16.0	5.0	6.0	0.3125	0.375	0.3125	17.0	2.84	800.0	2.4	InChI=1S/C16H5N5O6/c17-6-8(7-18)15-12-3-9(19(22)23)1-2-11(12)16-13(15)4-10(20(24)25)5-14(16)21(26)27/h1-5H	70894.0
70908.0	C10H19N3O4	245.1375561	245.1375561	2-[[2-[[(2S)-2-amino-4-methylpentanoyl]amino]acetyl]amino]acetic acid	Acids	Other	19.0	10.0	3.0	4.0	1.9	0.4	0.3	3.0	-inf	291.0	-3.0	InChI=1S/C10H19N3O4/c1-6(2)3-7(11)10(17)13-4-8(14)12-5-9(15)16/h6-7H,3-5,11H2,1-2H3,(H,12,14)(H,13,17)(H,15,16)/t7-/m0/s1	70910.0
71006.0	C13H15NO	201.115364102	201.115364102	1-(4-methoxyphenyl)cyclopentane-1-carbonitrile	Nitriles	CH_aromatics	15.0	13.0	1.0	1.0	1.1538461538461537	0.07692307692307693	0.07692307692307693	7.0	2.6799999999999997	251.0	3.0	InChI=1S/C13H15NO/c1-15-12-6-4-11(5-7-12)13(10-14)8-2-3-9-13/h4-7H,2-3,8-9H2,1H3	71008.0
71008.0	C11H14N2O2	206.10552769400002	206.10552769400002	(3-hydroxypyridin-2-yl)-piperidin-1-ylmethanone	Ketones	Other	14.0	11.0	2.0	2.0	1.2727272727272727	0.18181818181818182	0.18181818181818182	6.0	2.5555555555555554	227.0	2.1	InChI=1S/C11H14N2O2/c14-9-5-4-6-12-10(9)11(15)13-7-2-1-3-8-13/h4-6,14H,1-3,7-8H2	71010.0
71009.0	C10H12N2O3	208.08479225	208.08479225	(3-hydroxypyridin-2-yl)-morpholin-4-ylmethanone	Ketones	Other	12.0	10.0	2.0	3.0	1.2	0.3	0.2	6.0	2.466666666666667	229.0	0.9	InChI=1S/C10H12N2O3/c13-8-2-1-3-11-9(8)10(14)12-4-6-15-7-5-12/h1-3,13H,4-7H2	71011.0
71014.0	C10H10N2O3	206.06914219	206.06914219	3-(2-hydroxyethyl)-1H-quinazoline-2,4-dione	Ketones	Other	10.0	10.0	2.0	3.0	1.0	0.3	0.2	7.0	2.5789473684210527	280.0	-0.1	InChI=1S/C10H10N2O3/c13-6-5-12-9(14)7-3-1-2-4-8(7)11-10(12)15/h1-4,13H,5-6H2,(H,11,15)	71016.0
71027.0	C11H9N5	211.08579531	211.08579531	N-phenyl-7H-purin-6-amine	Amines	CH_aromatics	9.0	11.0	5.0	0.0	0.8181818181818182	0.0	0.45454545454545453	10.0	2.8	228.0	2.1	InChI=1S/C11H9N5/c1-2-4-8(5-3-1)16-11-9-10(13-6-12-9)14-7-15-11/h1-7H,(H2,12,13,14,15,16)	71029.0
71031.0	C11H13NO4	223.0844579	223.0844579	methyl 2-(phenylmethoxycarbonylamino)acetate	Esters	CH_aromatics	13.0	11.0	1.0	4.0	1.1818181818181819	0.36363636363636365	0.09090909090909091	6.0	2.333333333333333	236.0	1.4	InChI=1S/C11H13NO4/c1-15-10(13)7-12-11(14)16-8-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H,12,14)	71033.0
71032.0	C14H10O3	226.062994177	226.062994177	2-methoxyxanthen-9-one	Ketones	Other	10.0	14.0	0.0	3.0	0.7142857142857143	0.21428571428571427	0.0	10.0	2.741935483870968	302.0	3.6	InChI=1S/C14H10O3/c1-16-9-6-7-13-11(8-9)14(15)10-4-2-3-5-12(10)17-13/h2-8H,1H3	71034.0
71033.0	C16H8N2	228.06874826400002	228.06874826400002	anthracene-9,10-dicarbonitrile	Nitriles	Other	8.0	16.0	2.0	0.0	0.5	0.0	0.125	14.0	2.857142857142857	345.0	4.0	InChI=1S/C16H8N2/c17-9-15-11-5-1-2-6-12(11)16(10-18)14-8-4-3-7-13(14)15/h1-8H	71035.0
71037.0	C12H16N2O4	252.111007	252.111007	ethyl N-[2-(2-hydroxyethylcarbamoyl)phenyl]carbamate	Amides	CH_aromatics	16.0	12.0	2.0	4.0	1.3333333333333333	0.3333333333333333	0.16666666666666666	6.0	2.333333333333333	283.0	1.0	InChI=1S/C12H16N2O4/c1-2-18-12(17)14-10-6-4-3-5-9(10)11(16)13-7-8-15/h3-6,15H,2,7-8H2,1H3,(H,13,16)(H,14,17)	71039.0
71041.0	C16H14O4	270.08920892	270.08920892	1,2-bis(4-methoxyphenyl)ethane-1,2-dione	Ketones	CH_aromatics	14.0	16.0	0.0	4.0	0.875	0.25	0.0	10.0	2.7142857142857144	302.0	3.3	InChI=1S/C16H14O4/c1-19-13-7-3-11(4-8-13)15(17)16(18)12-5-9-14(20-2)10-6-12/h3-10H,1-2H3	71043.0
71044.0	C12H11N7O	269.102508	269.102508	4-(2,4,7-triaminopteridin-6-yl)phenol	Alcohols	Other	11.0	12.0	7.0	1.0	0.9166666666666666	0.08333333333333333	0.5833333333333334	11.0	2.8048780487804876	336.0	0.6	InChI=1S/C12H11N7O/c13-9-7(5-1-3-6(20)4-2-5)16-8-10(14)18-12(15)19-11(8)17-9/h1-4,20H,(H6,13,14,15,17,18,19)	71046.0
71047.0	C18H38N2	282.303499221	282.303499221	3-methyl-N-[[4-[(3-methylbutylamino)methyl]cyclohexyl]methyl]butan-1-amine	Amines	Other	38.0	18.0	2.0	0.0	2.111111111111111	0.0	0.1111111111111111	1.0	1.0	194.0	4.5	InChI=1S/C18H38N2/c1-15(2)9-11-19-13-17-5-7-18(8-6-17)14-20-12-10-16(3)4/h15-20H,5-14H2,1-4H3	71049.0
71049.0	C20H26O2	298.193280068	298.193280068	4-[1-(4-hydroxyphenyl)octyl]phenol	Alcohols	CH_aromatics	26.0	20.0	0.0	2.0	1.3	0.1	0.0	8.0	2.6923076923076925	253.0	6.7	InChI=1S/C20H26O2/c1-2-3-4-5-6-7-20(16-8-12-18(21)13-9-16)17-10-14-19(22)15-11-17/h8-15,20-22H,2-7H2,1H3	71051.0
71053.0	C14H20N4O4	308.14845513	308.14845513	(2S)-5-(diaminomethylideneamino)-2-(phenylmethoxycarbonylamino)pentanoic acid	Acids	CH_aromatics	20.0	14.0	4.0	4.0	1.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	2.5	390.0	0.2	InChI=1S/C14H20N4O4/c15-13(16)17-8-4-7-11(12(19)20)18-14(21)22-9-10-5-2-1-3-6-10/h1-3,5-6,11H,4,7-9H2,(H,18,21)(H,19,20)(H4,15,16,17)/t11-/m0/s1	71055.0
71061.0	C22H38N2	330.303499221	330.303499221	N-[[4-[(2-bicyclo[2.2.1]heptanylamino)methyl]cyclohexyl]methyl]bicyclo[2.2.1]heptan-2-amine	Amines	Other	38.0	22.0	2.0	0.0	1.7272727272727273	0.0	0.09090909090909091	5.0	2.6	388.0	4.6	InChI=1S/C22H38N2/c1-2-16(14-24-22-12-18-6-8-20(22)10-18)4-3-15(1)13-23-21-11-17-5-7-19(21)9-17/h15-24H,1-14H2	71063.0
71063.0	C22H46N2	338.366099476	338.366099476	N-[[4-[(heptylamino)methyl]cyclohexyl]methyl]heptan-1-amine	Amines	Other	46.0	22.0	2.0	0.0	2.090909090909091	0.0	0.09090909090909091	1.0	1.0	220.0	6.8	InChI=1S/C22H46N2/c1-3-5-7-9-11-17-23-19-21-13-15-22(16-14-21)20-24-18-12-10-8-6-4-2/h21-24H,3-20H2,1-2H3	71065.0
71066.0	C20H12N2O4	344.07970687	344.07970687	2-(4-carboxyquinolin-2-yl)quinoline-4-carboxylic acid	Acids	Other	12.0	20.0	2.0	4.0	0.6	0.2	0.1	16.0	2.8461538461538463	506.0	3.2	InChI=1S/C20H12N2O4/c23-19(24)13-9-17(21-15-7-3-1-5-11(13)15)18-10-14(20(25)26)12-6-2-4-8-16(12)22-18/h1-10H,(H,23,24)(H,25,26)	71068.0
71067.0	C19H18O7	358.10525291	358.10525291	2-(3,4-dimethoxyphenyl)-4-hydroxy-3,7-dimethoxychromen-5-one	Ketones	CH_aromatics	18.0	19.0	0.0	7.0	0.9473684210526315	0.3684210526315789	0.0	11.0	2.6521739130434785	713.0	2.3	InChI=1S/C19H18O7/c1-22-11-8-12(20)16-15(9-11)26-18(19(25-4)17(16)21)10-5-6-13(23-2)14(7-10)24-3/h5-9,21H,1-4H3	71069.0
71089.0	C8H12N2O4	200.07970687	200.07970687	azane;phthalic acid	Acids	Other	12.0	8.0	2.0	4.0	1.5	0.5	0.25	4.0	1.0	177.0		InChI=1S/C8H6O4.2H3N/c9-7(10)5-3-1-2-4-6(5)8(11)12;;/h1-4H,(H,9,10)(H,11,12);2*1H3	71091.0
71095.0	C12H13NO2	203.09462865700002	203.09462865700002	acetic acid;naphthalen-2-amine	Amines	CH_aromatics	13.0	12.0	1.0	2.0	1.0833333333333333	0.16666666666666666	0.08333333333333333	7.0	2.6363636363636367	164.0		InChI=1S/C10H9N.C2H4O2/c11-10-6-5-8-3-1-2-4-9(8)7-10;1-2(3)4/h1-7H,11H2;1H3,(H,3,4)	71097.0
71102.0	C10H8N4O3	232.05964013	232.05964013	6-[2-(5-nitrofuran-2-yl)ethenyl]pyridazin-3-amine	Amines	Other	8.0	10.0	4.0	3.0	0.8	0.3	0.4	9.0	2.7037037037037037	304.0	1.1	InChI=1S/C10H8N4O3/c11-9-5-2-7(12-13-9)1-3-8-4-6-10(17-8)14(15)16/h1-6H,(H2,11,13)	71104.0
71106.0	C15H20N2O	244.15756326599998	244.15756326599998	1-phenyl-3-piperidin-1-ylpyrrolidin-2-one	Ketones	CH_aromatics	20.0	15.0	2.0	1.0	1.3333333333333333	0.06666666666666667	0.13333333333333333	7.0	2.6799999999999997	293.0	2.4	InChI=1S/C15H20N2O/c18-15-14(16-10-5-2-6-11-16)9-12-17(15)13-7-3-1-4-8-13/h1,3-4,7-8,14H,2,5-6,9-12H2	71108.0
71107.0	C16H20N2O2	272.152477885	272.152477885	1-(5-phenyl-1,2-oxazol-3-yl)-2-piperidin-1-ylethanol	Alcohols	CH_aromatics	20.0	16.0	2.0	2.0	1.25	0.125	0.125	8.0	2.6923076923076925	288.0	2.1	InChI=1S/C16H20N2O2/c19-15(12-18-9-5-2-6-10-18)14-11-16(20-17-14)13-7-3-1-4-8-13/h1,3-4,7-8,11,15,19H,2,5-6,9-10,12H2	71109.0
71108.0	C20H25NO	295.193614421	295.193614421	1-[1-(2-phenylphenoxy)propan-2-yl]piperidine	N_cyclic_aliphatics	CH_aromatics	25.0	20.0	1.0	1.0	1.25	0.05	0.05	9.0	2.757575757575758	307.0	4.8	InChI=1S/C20H25NO/c1-17(21-14-8-3-9-15-21)16-22-20-13-7-6-12-19(20)18-10-4-2-5-11-18/h2,4-7,10-13,17H,3,8-9,14-16H2,1H3	71110.0
71114.0	C16H15N3O5	329.10117059	329.10117059	2,3-dimethoxy-6-[(pyridine-4-carbonylhydrazinylidene)methyl]benzoic acid	Acids	CH_aromatics	15.0	16.0	3.0	5.0	0.9375	0.3125	0.1875	11.0	2.7241379310344827	465.0	1.2	InChI=1S/C16H15N3O5/c1-23-12-4-3-11(13(16(21)22)14(12)24-2)9-18-19-15(20)10-5-7-17-8-6-10/h3-9H,1-2H3,(H,19,20)(H,21,22)	71116.0
71117.0	C13H20O3	224.1412445	224.1412445	1-butoxy-3-phenoxypropan-2-ol	Alcohols	Other	20.0	13.0	0.0	3.0	1.5384615384615385	0.23076923076923078	0.0	4.0	1.8571428571428572	155.0	2.4	InChI=1S/C13H20O3/c1-2-3-9-15-10-12(14)11-16-13-7-5-4-6-8-13/h4-8,12,14H,2-3,9-11H2,1H3	71119.0
71118.0	C11H16N2O8	304.09066547	304.09066547	(2S)-2-[[(2R)-2-acetamido-3-carboxypropanoyl]amino]pentanedioic acid	Acids	Other	16.0	11.0	2.0	8.0	1.4545454545454546	0.7272727272727273	0.18181818181818182	5.0	5.0	448.0	-2.1	InChI=1S/C11H16N2O8/c1-5(14)12-7(4-9(17)18)10(19)13-6(11(20)21)2-3-8(15)16/h6-7H,2-4H2,1H3,(H,12,14)(H,13,19)(H,15,16)(H,17,18)(H,20,21)/t6-,7+/m0/s1	71120.0
71123.0	C11H22N2O6	278.14778643	278.14778643	(2S)-2-acetamidopentanedioic acid;2-(dimethylamino)ethanol	Alcohols	Other	22.0	11.0	2.0	6.0	2.0	0.5454545454545454	0.18181818181818182	2.0	3.8	254.0		InChI=1S/C7H11NO5.C4H11NO/c1-4(9)8-5(7(12)13)2-3-6(10)11;1-5(2)3-4-6/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13);6H,3-4H2,1-2H3/t5-;/m0./s1	71125.0
71124.0	C13H15N5O6	337.10223322	337.10223322	3-(morpholin-4-ylmethyl)-1-[(5-nitrofuran-2-yl)methylideneamino]imidazolidine-2,4-dione	Ketones	N_aromatics	15.0	13.0	5.0	6.0	1.1538461538461537	0.46153846153846156	0.38461538461538464	9.0	2.5555555555555554	544.0	0.3	InChI=1S/C13H15N5O6/c19-11-8-17(14-7-10-1-2-12(24-10)18(21)22)13(20)16(11)9-15-3-5-23-6-4-15/h1-2,7H,3-6,8-9H2	71126.0
71127.0	C14H21NO	219.16231429299998	219.16231429299998	(1R)-N-ethyl-1-[(2R)-oxolan-2-yl]-2-phenylethanamine	Amines	CH_aromatics	21.0	14.0	1.0	1.0	1.5	0.07142857142857142	0.07142857142857142	5.0	2.5294117647058822	189.0	2.6	InChI=1S/C14H21NO/c1-2-15-13(14-9-6-10-16-14)11-12-7-4-3-5-8-12/h3-5,7-8,13-15H,2,6,9-11H2,1H3/t13-,14-/m1/s1	71129.0
71129.0	C22H38N2	330.303499221	330.303499221	2-[cyclohexyl(phenyl)methyl]-N,N-diethyl-N',N'-dimethylpropane-1,3-diamine	Amines	CH_aromatics	38.0	22.0	2.0	0.0	1.7272727272727273	0.0	0.09090909090909091	5.0	2.6	312.0	5.8	InChI=1S/C22H38N2/c1-5-24(6-2)18-21(17-23(3)4)22(19-13-9-7-10-14-19)20-15-11-8-12-16-20/h7,9-10,13-14,20-22H,5-6,8,11-12,15-18H2,1-4H3	71131.0
71133.0	C21H28N2O2	340.21507814	340.21507814	2-[2-(4-benzhydrylpiperazin-1-yl)ethoxy]ethanol	Alcohols	CH_aromatics_N_aromatics	28.0	21.0	2.0	2.0	1.3333333333333333	0.09523809523809523	0.09523809523809523	9.0	2.7333333333333334	328.0	3.1	InChI=1S/C21H28N2O2/c24-16-18-25-17-15-22-11-13-23(14-12-22)21(19-7-3-1-4-8-19)20-9-5-2-6-10-20/h1-10,21,24H,11-18H2	71135.0
71137.0	C20H20N2	288.162648646	288.162648646	N-(3,3-diphenylpropyl)pyridin-4-amine	Amines	CH_aromatics	20.0	20.0	2.0	0.0	1.0	0.0	0.1	12.0	2.833333333333333	268.0	4.6	InChI=1S/C20H20N2/c1-3-7-17(8-4-1)20(18-9-5-2-6-10-18)13-16-22-19-11-14-21-15-12-19/h1-12,14-15,20H,13,16H2,(H,21,22)	71139.0
71141.0	C14H19N5O	273.15896025	273.15896025	N-(2,5-dimethylpyrrol-1-yl)-6-morpholin-4-ylpyridazin-3-amine	Amines	Other	19.0	14.0	5.0	1.0	1.3571428571428572	0.07142857142857142	0.35714285714285715	8.0	2.7241379310344827	300.0	1.9	InChI=1S/C14H19N5O/c1-11-3-4-12(2)19(11)17-13-5-6-14(16-15-13)18-7-9-20-10-8-18/h3-6H,7-10H2,1-2H3,(H,15,17)	71143.0
71143.0	C12H15NO4	237.10010796	237.10010796	[(1R,2S,3R,6R,7S)-6-methyl-5-oxo-4-oxatricyclo[5.2.1.02,6]dec-8-en-3-yl] N-methylcarbamate	Amides	Other	15.0	12.0	1.0	4.0	1.25	0.3333333333333333	0.08333333333333333	6.0	2.333333333333333	419.0	1.4	InChI=1S/C12H15NO4/c1-12-7-4-3-6(5-7)8(12)9(16-10(12)14)17-11(15)13-2/h3-4,6-9H,5H2,1-2H3,(H,13,15)/t6-,7+,8+,9+,12+/m0/s1	71145.0
71144.0	C11H7N3O2	213.053826475	213.053826475	imidazo[1,2-a]quinoxaline-2-carboxylic acid	Acids	N_aromatics	7.0	11.0	3.0	2.0	0.6363636363636364	0.18181818181818182	0.2727272727272727	10.0	2.764705882352941	297.0	2.0	InChI=1S/C11H7N3O2/c15-11(16)8-6-14-9-4-2-1-3-7(9)12-5-10(14)13-8/h1-6H,(H,15,16)	71146.0
71150.0	C13H14N2O	214.110613074	214.110613074	7-phenyl-3,6,7,8-tetrahydro-2H-pyrrolo[1,2-a]pyrimidin-4-one	Ketones	CH_aromatics	14.0	13.0	2.0	1.0	1.0769230769230769	0.07692307692307693	0.15384615384615385	8.0	2.7241379310344827	318.0	0.6	InChI=1S/C13H14N2O/c16-13-6-7-14-12-8-11(9-15(12)13)10-4-2-1-3-5-10/h1-5,11H,6-9H2	71152.0
71154.0	C13H20O4	240.13615911	240.13615911	(2S)-1-(2-methoxyphenoxy)-3-propan-2-yloxypropan-2-ol	Alcohols	Other	20.0	13.0	0.0	4.0	1.5384615384615385	0.3076923076923077	0.0	4.0	1.0	196.0	2.7	InChI=1S/C13H20O4/c1-10(2)16-8-11(14)9-17-13-7-5-4-6-12(13)15-3/h4-7,10-11,14H,8-9H2,1-3H3/t11-/m0/s1	71156.0
71163.0	C16H20N2O3	288.1473925	288.1473925	3-methyl-1-(morpholin-4-ylmethyl)-3-phenylpyrrolidine-2,5-dione	Ketones	CH_aromatics	20.0	16.0	2.0	3.0	1.25	0.1875	0.125	8.0	2.6521739130434785	414.0	1.0	InChI=1S/C16H20N2O3/c1-16(13-5-3-2-4-6-13)11-14(19)18(15(16)20)12-17-7-9-21-10-8-17/h2-6H,7-12H2,1H3	71165.0
71168.0	C16H22O3	262.15689456	262.15689456	2-(1-hydroxy-4-phenylcyclohexyl)butanoic acid	Acids	CH_aromatics	22.0	16.0	0.0	3.0	1.375	0.1875	0.0	6.0	2.466666666666667	299.0	3.4	InChI=1S/C16H22O3/c1-2-14(15(17)18)16(19)10-8-13(9-11-16)12-6-4-3-5-7-12/h3-7,13-14,19H,2,8-11H2,1H3,(H,17,18)	71170.0
71189.0	C16H18N2O3	286.13174244	286.13174244	(3R,4S)-3-hydroxy-2,2-dimethyl-4-(2-oxopyrrolidin-1-yl)-3,4-dihydrochromene-6-carbonitrile	Nitriles	Other	18.0	16.0	2.0	3.0	1.125	0.1875	0.125	9.0	2.7037037037037037	481.0	0.8	InChI=1S/C16H18N2O3/c1-16(2)15(20)14(18-7-3-4-13(18)19)11-8-10(9-17)5-6-12(11)21-16/h5-6,8,14-15,20H,3-4,7H2,1-2H3/t14-,15+/m0/s1	71191.0
71196.0	C18H21NO5	331.14197277	331.14197277	9-[2-(diethylamino)ethoxy]-4-hydroxy-7-methylfuro[3,2-g]chromen-5-one	Ketones	Other	21.0	18.0	1.0	5.0	1.1666666666666667	0.2777777777777778	0.05555555555555555	9.0	2.619047619047619	490.0	3.3	InChI=1S/C18H21NO5/c1-4-19(5-2)7-9-23-18-16-12(6-8-22-16)15(21)14-13(20)10-11(3)24-17(14)18/h6,8,10,21H,4-5,7,9H2,1-3H3	71198.0
